Company,TypeName,Ram,Weight,Price,Memory,Memory_type,cpu_mdl_nm,cpu_GHz,screen_typ,touch_display,ppi,Gpu_brand,OS
Lenovo,Notebook,8,1.8,63456.48,256,SSD,Intel Core i5,2.3,Full HD,0,157.3505121,Intel,Windows
HP,Notebook,6,2.71,34898.9328,2,HDD,AMD Processor,2.5,IPS,0,127.3356746,AMD,Windows
Lenovo,Others,8,2.5,66546.72,128,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,1.64,58021.92,256,SSD,Intel Core i5,2.8,Full HD,0,157.3505121,Nvidia,Others
Dell,Notebook,8,1.98,38681.28,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Others
Asus,Notebook,4,1.5,15877.44,32,HDD,Intel Celeron series process,1.1,Full HD,0,157.3505121,Intel,Windows
Dell,Notebook,16,1.93,76012.4448,512,SSD,Intel Core i5,2.6,Full HD,0,141.2119981,Intel,Windows
Lenovo,Notebook,8,1.87,45664.6896,256,SSD,Intel Core i5,2.5,IPS,0,157.3505121,Nvidia,Windows
Dell,Notebook,8,1.9,62817.12,256,SSD,Intel Core i5,2.6,Full HD,0,141.2119981,Intel,Windows
Lenovo,Notebook,4,2.19,15877.44,500,HDD,AMD Processor,2,IPS,0,100.4546699,AMD,Windows
Others,Notebook,4,1.4,14119.2,32,HDD,Intel other  Processor,1.92,IPS,0,161.7253908,Intel,Windows
HP,Notebook,8,2.63,63936,256,SSD,Intel Core i7,2.7,Full HD,0,127.3356746,Nvidia,Windows
Lenovo,Ultrabook,8,1.17,89864.1792,512,SSD,Intel Core i7,2.5,IPS,0,209.8006829,Intel,Windows
HP,Others,8,1.58,44574.048,256,SSD,Intel Core i5,2.5,IPS,1,117.8265301,Intel,Windows
Lenovo,Ultrabook,8,1.32,79866.72,256,SSD,Intel Core i5,2.5,IPS,0,157.3505121,Intel,Windows
Dell,Others,32,4.36,194972.832,1,SSD,Intel Core i7,2.8,IPS,0,254.6713491,Nvidia,Windows
Others,Others,8,2.7,71847.0144,128,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Lenovo,Notebook,4,1.9,26101.872,1,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Others
Dell,Notebook,8,2.2,38308.32,128,SSD,Intel Core i5,1.6,Full HD,0,141.2119981,AMD,Windows
Dell,Others,4,1.71,34578.72,1,HDD,Intel Core i3,2.4,Full HD,1,165.6321181,Intel,Windows
Dell,Notebook,8,2.32,31409.6256,1,HDD,Intel Core i5,2.5,IPS,0,100.4546699,AMD,Others
HP,Notebook,4,2.1,26053.92,1,HDD,AMD Processor,3,Full HD,0,141.2119981,AMD,Windows
Acer,Others,16,4.2,103096.8,128,SSD,Intel Core i7,2.6,IPS,0,127.3356746,Nvidia,Windows
Dell,Notebook,12,2.25,34578.72,1,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
HP,Notebook,6,2.1,34632,128,SSD,AMD Processor,3,Full HD,0,141.2119981,AMD,Windows
Acer,Notebook,4,2.4,29783.52,500,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Lenovo,Notebook,8,1.44,51148.8,256,SSD,Intel Core i5,2.5,IPS,0,165.6321181,Intel,Windows
Lenovo,Notebook,4,1.85,41505.12,1,HDD,Intel Core i7,2.7,Full HD,0,141.2119981,Intel,Windows
HP,Others,16,2.6,128884.32,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Dell,Others,8,1.55,35111.52,1,HDD,Intel Core i5,1.6,Full HD,1,165.6321181,Intel,Windows
Others,Others,16,1.8,111593.8944,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Acer,Notebook,4,2.4,21887.424,500,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Windows
Dell,Notebook,8,2,64308.96,128,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,2,35431.2,256,SSD,Intel Core i3,2,IPS,0,100.4546699,Intel,Windows
Others,Notebook,8,1.25,81784.8,256,SSD,Intel Core i5,2.5,IPS,1,157.3505121,Intel,Windows
Lenovo,Others,8,1.7,53226.72,256,SSD,Intel Core i5,2.5,Full HD,1,157.3505121,Intel,Windows
Lenovo,Others,16,2.5,175770.72,1,SSD,Intel Core i7,2.8,IPS,0,282.4239962,Nvidia,Windows
Acer,Notebook,2,1.68,17582.4,32,HDD,Intel Celeron series process,1.6,IPS,0,111.9352036,Intel,Windows
Others,Ultrabook,16,0.81,87858.72,256,SSD,Intel Core i7,2.7,Full HD,0,165.6321181,Intel,Windows
HP,Notebook,8,1.86,28717.92,256,SSD,Intel Core i3,2,Full HD,0,141.2119981,Intel,Windows
Dell,Notebook,8,1.6,60031.1088,256,SSD,Intel Core i5,2.5,IPS,0,111.9352036,Intel,Windows
HP,Others,16,3,233845.92,256,SSD,Intel other  Processor,2.9,IPS,0,127.3356746,Nvidia,Windows
Lenovo,Notebook,4,1.4,25308,128,SSD,Intel Celeron series process,1.6,IPS,1,135.0942112,Intel,Windows
HP,Notebook,8,1.84,101232,256,SSD,Intel Core i5,2.4,Full HD,0,141.2119981,Intel,Windows
Asus,Notebook,4,2.45,30849.12,1,HDD,Intel Core i5,2.3,IPS,0,100.4546699,Nvidia,Others
Lenovo,Ultrabook,4,1.7,58394.88,180,SSD,Intel Core i5,2.3,Full HD,0,157.3505121,Intel,Windows
Asus,Notebook,4,2.37,45282.672,256,SSD,Intel Core i7,2.7,IPS,0,100.4546699,Intel,Windows
Lenovo,Others,8,1.3,63882.72,256,SSD,Intel Core i5,1.8,IPS,1,276.0535301,Intel,Windows
HP,Notebook,8,2.2,58554.72,128,SSD,Intel Core i5,2.5,IPS,0,141.2119981,Nvidia,Windows
HP,Others,8,2.59,83170.08,256,SSD,Intel Core i7,2.6,Full HD,0,141.2119981,Nvidia,Windows
Dell,Others,16,4.42,152859.7872,256,SSD,Intel Core i7,2.8,IPS,0,282.4239962,Nvidia,Windows
Acer,Notebook,4,2.1,31914.72,256,SSD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Lenovo,Others,8,2.5,55837.44,128,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Dell,Ultrabook,16,1.18,99047.52,256,SSD,Intel Core i7,2.8,Full HD,0,176.2325736,Intel,Windows
Others,Ultrabook,8,1.1,83063.52,256,SSD,Intel Core i5,1.2,IPS,1,234.5074,Intel,Windows
Asus,Ultrabook,8,1.2,60153.12,256,SSD,Intel Core i5,2.5,IPS,0,276.0535301,Intel,Windows
Dell,Notebook,4,1.65,45234.72,500,HDD,Intel Core i3,2,IPS,0,117.8265301,Intel,Windows
Acer,Notebook,4,1.6,34898.4,128,SSD,Intel Core i5,2.3,IPS,0,117.8265301,Intel,Windows
Asus,Notebook,4,2.8,25059.7152,1,HDD,Intel other  Processor,1.1,IPS,0,90.58340172,Nvidia,Windows
Dell,Others,16,2.72,58554.72,128,SSD,Intel Core i7,2.6,IPS,1,282.4239962,Nvidia,Windows
Others,Ultrabook,8,1.31,85194.72,256,SSD,Intel Core i7,2.7,Full HD,1,165.6321181,Intel,Windows
Acer,Notebook,4,2.1,15877.44,1,HDD,Intel other  Processor,1.1,IPS,0,100.4546699,Intel,Others
Dell,Notebook,16,2.3,62938.0656,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,AMD,Windows
Others,Others,16,1.71,95850.72,256,SSD,Intel Core i7,2.7,Full HD,1,146.860478,AMD,Windows
Others,Notebook,4,1.75,54345.6,128,SSD,Intel Core i5,2.3,IPS,0,111.9352036,Intel,Windows
Dell,Others,8,2.62,58554.72,1,HDD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
HP,Ultrabook,4,1.26,66280.32,256,SSD,Intel Core i5,2.3,IPS,0,125.367428,Intel,Windows
Asus,Others,12,2.3,44701.92,2,HDD,Intel Core i7,2.7,Full HD,1,141.2119981,Nvidia,Windows
Lenovo,Notebook,16,2.5,126273.6,512,SSD,Intel Core i7,2.7,IPS,0,282.4239962,Nvidia,Windows
Acer,Notebook,4,1.8,33886.08,128,SSD,Intel Core i3,2.4,IPS,0,157.3505121,Intel,Windows
Others,Others,16,1.95,154458.72,512,SSD,Intel Core i7,2.8,Full HD,0,157.3505121,Nvidia,Windows
Asus,Notebook,8,2,31003.632,128,SSD,Intel other  Processor,1.1,IPS,0,141.2119981,Intel,Windows
Dell,Others,32,4.42,191211.264,1,SSD,Intel Core i7,2.8,IPS,0,127.3356746,Nvidia,Windows
Asus,Others,16,4.3,125208,256,SSD,Intel Core i7,2.6,IPS,0,127.3356746,Nvidia,Windows
Others,Ultrabook,16,1.47,93985.92,512,SSD,Intel Core i7,2.6,IPS,0,157.3505121,Nvidia,Windows
Lenovo,Notebook,8,2.2,17529.12,1,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Others
Lenovo,Ultrabook,16,1.7,122490.72,512,SSD,Intel Core i7,2.7,Full HD,0,157.3505121,Intel,Windows
Others,Others,16,1.6,100752.48,256,SSD,Intel Core i7,2.8,IPS,0,157.3505121,Nvidia,Windows
Others,Others,8,2.2,58021.92,128,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Others,4,2.4,53226.72,1,HDD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Acer,Others,16,4.2,122490.72,256,SSD,Intel Core i7,2.8,IPS,0,127.3356746,Nvidia,Windows
Dell,Others,8,2.62,52480.8,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Asus,Others,8,2.24,71341.92,128,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Others,Notebook,4,1.22,10810.512,32,HDD,Intel Celeron series process,1.1,IPS,0,157.3505121,Intel,Windows
Lenovo,Others,8,1.37,104961.6,512,SSD,Intel Core i7,2.7,IPS,1,165.6321181,Intel,Windows
Lenovo,Others,8,2.08,51095.52,256,SSD,Intel Core i5,2.5,Full HD,1,141.2119981,AMD,Windows
Others,Ultrabook,8,0.92,62071.2,512,HDD,Intel other  Processor,1.2,IPS,0,226.4155472,Intel,Others
Lenovo,Others,8,1.42,124142.4,256,SSD,Intel Core i5,2.5,IPS,1,209.8006829,Intel,Windows
Asus,Notebook,4,1.63,15930.72,32,HDD,Intel Celeron series process,1.1,IPS,0,111.9352036,Intel,Windows
Dell,Notebook,8,1.95,43156.8,128,SSD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Lenovo,Others,8,1.38,71874.72,256,SSD,Intel Core i7,2.7,IPS,1,158.4825302,Intel,Windows
Dell,Notebook,8,2,39373.92,256,SSD,Intel Core i3,2,Full HD,0,141.2119981,AMD,Windows
HP,Others,8,3.14,110017.872,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Asus,Notebook,8,2.37,58554.72,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Dell,Ultrabook,8,1.29,79866.72,256,SSD,Intel Core i5,2.5,Full HD,0,165.6321181,Intel,Windows
Dell,Notebook,8,2.06,93186.72,256,SSD,Intel Core i5,2.5,IPS,1,282.4239962,Nvidia,Windows
Dell,Notebook,4,1.63,39640.32,128,SSD,Intel other  Processor,1.1,IPS,0,135.0942112,Intel,Windows
HP,Notebook,8,1.26,74005.92,256,SSD,Intel Core i5,2.6,IPS,0,125.367428,Intel,Windows
Others,Notebook,4,2.1,41558.4,500,HDD,Intel Core i5,2.3,IPS,0,100.4546699,Intel,Windows
HP,Notebook,8,2.04,33513.12,2,HDD,AMD Processor,2.5,IPS,0,100.4546699,AMD,Windows
Dell,Others,16,2.62,89457.12,512,SSD,Intel Core i7,2.8,IPS,0,282.4239962,Nvidia,Windows
Lenovo,Notebook,4,2.4,32447.52,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
HP,Others,12,3.74,93186.72,1,HDD,Intel Core i7,2.8,IPS,0,127.3356746,AMD,Windows
Others,Others,16,2.9,128671.2,512,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Others,Ultrabook,8,0.81,79866.72,256,SSD,Intel Core i5,2.5,Full HD,0,165.6321181,Intel,Windows
Dell,Notebook,8,1.98,51202.08,1,HDD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,2.18,42081.0768,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,AMD,Windows
Lenovo,Ultrabook,8,1.32,99047.52,256,SSD,Intel Core i7,2.7,Full HD,0,157.3505121,Intel,Windows
Others,Ultrabook,16,1.29,95850.72,512,SSD,Intel Core i7,2.5,IPS,1,352.4651472,Intel,Windows
HP,Notebook,4,1.23,20512.8,16,HDD,Intel Celeron series process,1.6,IPS,0,135.0942112,Intel,Windows
Dell,Others,16,4.36,133467.4656,128,SSD,Intel Core i7,2.8,IPS,0,127.3356746,Nvidia,Windows
Dell,Notebook,4,1.76,40226.4,500,HDD,Intel Core i5,2.3,IPS,0,111.9352036,Intel,Windows
Lenovo,Notebook,4,2.1,26101.872,500,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Windows
Others,Ultrabook,4,1.25,58075.2,128,SSD,Intel Core i5,2.5,IPS,0,111.9352036,Intel,Windows
Lenovo,Ultrabook,8,1.13,133146.72,512,SSD,Intel Core i7,2.7,IPS,0,157.3505121,Intel,Windows
Others,Others,8,2.4,63882.72,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Ultrabook,8,1.13,99900,256,HDD,Intel Core i5,2.5,IPS,0,157.3505121,Intel,Windows
Others,Notebook,4,1.75,26586.72,128,SSD,Intel other  Processor,2.1,IPS,0,111.9352036,Intel,Windows
Asus,Others,8,1.1,72354.24,256,SSD,Intel Core i5,2.5,IPS,1,165.6321181,Intel,Windows
Dell,Notebook,4,1.76,31168.8,500,HDD,Intel Core i3,2,IPS,0,111.9352036,Intel,Windows
Acer,Notebook,4,1.35,18914.4,32,HDD,Intel Celeron series process,1.6,IPS,0,135.0942112,Intel,Windows
Acer,Notebook,8,1.5,32980.32,128,SSD,Intel Core i3,2.4,IPS,0,157.3505121,Intel,Windows
Others,Others,32,3.49,292986.72,512,SSD,Intel Core i7,2.9,IPS,1,254.6713491,Nvidia,Windows
Lenovo,Ultrabook,16,1.1,111834.72,512,SSD,Intel Core i7,2.6,IPS,0,209.8006829,Intel,Windows
Asus,Notebook,4,2.1,27652.32,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Others
Lenovo,Notebook,8,1.7,63190.08,256,SSD,Intel Core i5,2.3,Full HD,0,157.3505121,Intel,Windows
Lenovo,Notebook,8,1.32,87912,256,SSD,Intel Core i5,2.6,IPS,0,157.3505121,Intel,Windows
Dell,Others,16,3.21,147832.2864,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Asus,Others,16,2.9,128884.32,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Others,Notebook,4,2,35644.32,500,HDD,Intel Core i3,2.4,IPS,0,100.4546699,Intel,Windows
Lenovo,Notebook,4,1.5,17316,16,HDD,Intel Celeron series process,1.6,IPS,0,111.9352036,Intel,Windows
Asus,Notebook,8,2.3,31435.2,128,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Asus,Others,16,2.73,95850.72,512,SSD,Intel Core i7,2.6,Full HD,0,127.3356746,Nvidia,Windows
Dell,Others,32,4.42,163723.5792,512,SSD,Intel Core i7,2.8,IPS,0,127.3356746,Nvidia,Windows
HP,Notebook,8,2.63,48484.8,1,HDD,Intel Core i5,2.5,IPS,0,106.1130621,Nvidia,Windows
Dell,Notebook,8,2.18,38041.3872,128,SSD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
HP,Ultrabook,8,1.54,99633.6,512,SSD,Intel Core i7,2.5,Full HD,0,157.3505121,Intel,Windows
Dell,Notebook,4,2.18,39373.92,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,AMD,Windows
HP,Others,4,1.4,32767.2,32,HDD,Intel Celeron series process,1.1,IPS,1,135.0942112,Intel,Windows
Asus,Ultrabook,8,1.45,54665.28,512,SSD,Intel Core i5,2.3,IPS,0,165.6321181,Nvidia,Windows
HP,Others,8,1.28,121318.56,256,SSD,Intel Core i5,2.5,Full HD,1,165.6321181,Intel,Windows
HP,Ultrabook,8,1.54,78215.04,512,SSD,Intel Core i7,2.5,Full HD,0,157.3505121,Intel,Windows
HP,Notebook,4,1.86,15930.72,128,SSD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Others
Asus,Others,16,2.1,101178.72,128,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,2.83,46087.2,1,HDD,Intel Core i7,2.7,Full HD,0,127.3356746,AMD,Others
Lenovo,Ultrabook,8,1.96,101391.84,256,SSD,Intel Core i7,2.8,IPS,0,157.3505121,Nvidia,Windows
Asus,Notebook,8,2.3,41931.36,256,SSD,Intel Core i7,2.7,IPS,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,1.9,50349.6,128,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Asus,Notebook,4,2,23922.72,1,HDD,Intel other  Processor,1.1,IPS,0,100.4546699,Intel,Windows
HP,Others,8,1.28,136343.52,256,SSD,Intel Core i7,2.8,Full HD,1,165.6321181,Intel,Windows
Dell,Notebook,8,1.62,34578.72,1,HDD,Intel Core i5,2.3,Full HD,1,165.6321181,Intel,Windows
Lenovo,Notebook,4,2.2,24988.32,1,HDD,Intel Core i3,2,Full HD,0,141.2119981,Intel,Others
Lenovo,Notebook,8,2.3,45323.1648,1,HDD,Intel Core i5,2.5,IPS,0,141.2119981,Intel,Windows
HP,Notebook,8,1.84,71874.72,256,SSD,Intel Core i5,2.6,Full HD,0,141.2119981,AMD,Windows
Others,Notebook,4,1.05,68464.8,128,SSD,Intel Core i5,2.5,Full HD,0,165.6321181,Intel,Windows
Lenovo,Others,8,2.5,54185.76,1,HDD,Intel Core i5,2.5,IPS,0,141.2119981,Nvidia,Others
Dell,Ultrabook,16,1.29,119347.2,512,SSD,Intel Core i7,2.5,IPS,1,276.0535301,Intel,Windows
HP,Notebook,4,2.07,48484.8,500,HDD,Intel Core i5,2.3,Full HD,0,141.2119981,Intel,Windows
Others,Ultrabook,8,1.2,58341.6,256,SSD,Intel Core i5,2.3,IPS,0,117.8265301,Intel,Windows
Lenovo,Others,8,1.37,103896,256,SSD,Intel Core i7,2.7,IPS,1,165.6321181,Intel,Windows
Acer,Notebook,8,1.56,48058.56,256,SSD,Intel Core i5,2.5,IPS,0,157.3505121,Intel,Windows
Dell,Others,8,2.23,94731.84,1,HDD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,4,2.38,56210.4,500,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Lenovo,Notebook,4,2.2,25521.12,1,HDD,Intel Core i3,2,Full HD,0,141.2119981,AMD,Others
Others,Notebook,8,2,73952.64,256,SSD,Intel Core i7,2.7,IPS,0,141.2119981,Intel,Windows
Lenovo,Notebook,4,1.44,39160.8,180,SSD,Intel Core i3,2.4,IPS,0,165.6321181,Intel,Windows
Others,Ultrabook,16,1.23,98514.72,256,SSD,Intel Core i7,2.7,Full HD,0,146.860478,Nvidia,Windows
Dell,Ultrabook,8,1.6,90043.2,256,SSD,Intel Core i7,2.8,Full HD,0,176.2325736,Intel,Windows
Asus,Notebook,4,2,21258.1872,1,HDD,Intel other  Processor,1.1,IPS,0,100.4546699,Intel,Others
Others,Ultrabook,8,1.28,49816.8,256,SSD,Intel Core i5,2.3,IPS,0,165.6321181,Nvidia,Windows
Dell,Notebook,4,2.18,48618,128,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,4,2.04,44701.92,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
HP,Others,4,1.28,90576,256,SSD,Intel Core i5,2.5,Full HD,1,165.6321181,Intel,Windows
HP,Others,4,2.3,36486.144,500,HDD,Intel Core i5,2.5,IPS,1,100.4546699,Intel,Windows
Asus,Notebook,4,1.65,18541.44,32,HDD,Intel Celeron series process,1.1,IPS,0,111.1413369,Intel,Windows
Lenovo,Notebook,8,2.2,35644.32,1,HDD,Intel Core i7,2.5,IPS,0,141.2119981,Nvidia,Windows
Dell,Notebook,4,2.2,19660.32,500,HDD,Intel other  Processor,1.6,IPS,0,100.4546699,Intel,Windows
HP,Others,4,1.28,95850.72,256,SSD,Intel Core i5,2.5,Full HD,1,165.6321181,Intel,Windows
Dell,Notebook,4,2.18,24279.696,1,HDD,Intel Core i3,2,IPS,0,100.4546699,AMD,Others
Asus,Others,12,2.2,72988.272,128,SSD,Intel Core i5,2.5,Full HD,0,127.3356746,Nvidia,Windows
Acer,Notebook,4,1.25,15824.16,32,HDD,Intel Celeron series process,1.6,IPS,0,135.0942112,Intel,Windows
Lenovo,Notebook,4,2.8,20193.12,500,HDD,AMD Processor,2.2,IPS,0,106.1130621,AMD,Windows
HP,Notebook,4,1.95,67399.2,128,SSD,Intel Core i5,2.5,Full HD,0,157.3505121,Intel,Windows
HP,Others,16,1.42,74538.72,256,SSD,Intel Core i7,2.7,IPS,1,276.0535301,Intel,Windows
Others,Ultrabook,8,1.17,90522.72,256,SSD,Intel Core i7,2.7,Full HD,0,146.860478,Intel,Windows
Lenovo,Ultrabook,8,1.32,95850.72,256,SSD,Intel Core i5,2.5,IPS,0,157.3505121,Intel,Windows
Others,Others,16,2.43,141138.72,512,SSD,Intel Core i7,2.6,IPS,0,254.6713491,Nvidia,Windows
Others,Notebook,8,1.05,78588,256,SSD,Intel Core i5,2.5,Full HD,0,165.6321181,Intel,Windows
Dell,Others,8,2.62,49497.12,1,HDD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Others
HP,Notebook,8,2.04,47952,1,HDD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Windows
Dell,Notebook,4,2.18,32713.92,1,HDD,Intel Core i3,2,IPS,0,100.4546699,AMD,Windows
Dell,Notebook,8,1.9,49816.8,500,HDD,Intel Core i5,2.6,Full HD,0,141.2119981,Intel,Windows
Dell,Others,8,1.24,107257.968,512,SSD,Intel Core i7,1.3,IPS,1,276.0535301,Intel,Windows
Asus,Others,32,3.58,68145.12,256,SSD,Intel Core i7,2.7,IPS,0,127.3356746,Nvidia,Windows
Dell,Others,16,1.22,87858.72,256,SSD,Intel Core i7,1.3,Full HD,1,165.6321181,Intel,Windows
Lenovo,Ultrabook,8,1.13,109170.72,256,HDD,Intel Core i7,2.7,IPS,0,157.3505121,Intel,Windows
Lenovo,Notebook,8,1.95,104588.1072,512,SSD,Intel Core i5,2.5,IPS,0,141.2119981,Intel,Windows
Others,Ultrabook,16,1.08,111834.72,512,SSD,Intel Core i7,2.7,IPS,1,141.2119981,Intel,Windows
HP,Notebook,8,1.26,79014.24,512,SSD,Intel Core i7,2.7,Full HD,0,176.2325736,Intel,Windows
Acer,Notebook,4,2.2,19127.52,16,HDD,Intel Celeron series process,1.5,IPS,0,141.2119981,Intel,Windows
Lenovo,Notebook,8,2.6,42037.92,128,SSD,Intel Core i5,2.3,IPS,0,141.2119981,Nvidia,Windows
Others,Ultrabook,8,0.98,101178.72,512,SSD,Intel Core i7,2.7,IPS,1,157.3505121,Intel,Windows
Dell,Notebook,8,1.6,64202.4,256,SSD,Intel Core i5,2.8,Full HD,0,157.3505121,Intel,Windows
HP,Ultrabook,8,1.09,165168,240,SSD,Intel other  Processor,1.2,IPS,1,352.4651472,Intel,Windows
Lenovo,Notebook,6,2.2,42037.92,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,8,2.04,54291.7872,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Windows
Acer,Notebook,4,2.4,26586.72,1,HDD,Intel Core i3,2.4,Full HD,0,141.2119981,Intel,Windows
Lenovo,Notebook,4,1.44,46939.68,128,SSD,Intel Core i5,2.5,Full HD,0,165.6321181,Intel,Windows
HP,Notebook,8,1.49,51148.8,256,SSD,Intel Core i5,2.5,Full HD,0,165.6321181,Intel,Windows
Others,Others,16,2.7,85194.72,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Dell,Others,16,2.6,71874.72,128,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Others,Others,8,2.2,59668.8048,128,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Dell,Notebook,4,2.18,36496.2672,1,HDD,Intel Core i5,2.5,IPS,0,100.4546699,AMD,Windows
HP,Ultrabook,8,1.84,69103.6272,256,SSD,Intel Core i7,2.5,Full HD,0,141.2119981,AMD,Windows
HP,Ultrabook,8,1.39,61218.72,256,SSD,Intel Core i7,2.7,IPS,1,276.0535301,Intel,Windows
Others,Notebook,16,2.4,105228,256,SSD,Intel Core i7,2.6,IPS,0,141.2119981,Nvidia,Windows
Lenovo,Others,8,1.37,97236,512,SSD,Intel Core i5,2.5,IPS,1,165.6321181,Intel,Windows
Dell,Notebook,4,1.95,38889.072,500,HDD,Intel Core i5,2.3,IPS,0,100.4546699,Intel,Windows
Lenovo,Ultrabook,8,1.36,87912,256,SSD,Intel Core i7,2.7,IPS,0,176.2325736,Intel,Windows
HP,Notebook,8,2.31,62071.2,256,SSD,Intel Core i5,2.3,Full HD,0,141.2119981,Intel,Windows
Dell,Notebook,4,2.18,37725.4368,1,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
HP,Notebook,4,1.95,61218.72,500,HDD,Intel Core i5,2.3,IPS,0,111.9352036,Intel,Windows
Lenovo,Notebook,4,2.2,16463.52,1,HDD,Intel other  Processor,1.1,IPS,0,100.4546699,Intel,Windows
HP,Ultrabook,4,1.26,84129.12,500,HDD,Intel Core i5,2.3,Full HD,0,176.2325736,Intel,Windows
HP,Notebook,4,1.86,15392.592,1,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Others
Lenovo,Others,16,1.3,95850.72,1,SSD,Intel Core i7,2.2,IPS,1,276.0535301,Intel,Windows
Others,Notebook,4,1.47,58874.4,128,SSD,Intel Core i5,2.3,IPS,0,157.3505121,Intel,Windows
HP,Notebook,8,1.26,88924.32,256,SSD,Intel Core i5,2.3,Full HD,0,176.2325736,Intel,Windows
Dell,Notebook,4,2.18,29762.208,1,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Windows
Others,Others,8,2.2,63882.72,128,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Dell,Ultrabook,8,1.36,87325.92,256,SSD,Intel Core i5,2.5,Full HD,0,157.3505121,Intel,Windows
Dell,Others,16,4.36,146946.24,512,SSD,Intel Core i7,2.7,IPS,0,169.7808994,Nvidia,Windows
HP,Others,8,2.75,74538.72,128,SSD,Intel Core i5,2.3,IPS,0,127.3356746,Nvidia,Windows
Asus,Notebook,4,2.8,28238.4,1,HDD,Intel other  Processor,1.6,IPS,0,106.1130621,Nvidia,Windows
Acer,Notebook,4,2.23,32980.32,500,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Others,Notebook,8,2.2,59620.32,256,SSD,Intel Core i5,2.3,IPS,0,100.4546699,Intel,Windows
Lenovo,Others,8,1.1,69210.72,256,SSD,Intel other  Processor,1.2,IPS,1,194.9475372,Intel,Windows
